StartTime,EndTime,ResponseTime
23:18:52,23:18:52,420.74
23:18:53,23:18:53,441.65
23:18:54,23:18:55,874.56
23:18:55,23:18:55,384.84
23:18:56,23:18:56,390.66
23:18:57,23:18:57,353.93
23:18:58,23:18:58,349.55
23:18:59,23:18:59,369.06
23:19:00,23:19:00,393.16
23:19:01,23:19:01,414.72
23:19:02,23:19:02,423.69
23:19:02,23:19:02,426.73
23:19:03,23:19:03,454.73
23:19:03,23:19:03,457.58
23:19:04,23:19:04,375.34
23:19:04,23:19:04,475.25
23:19:05,23:19:05,393.79
23:19:05,23:19:05,398.15
23:19:06,23:19:06,417.06
23:19:06,23:19:06,417.93
23:19:07,23:19:07,437.24
23:19:07,23:19:07,441.24
23:19:08,23:19:08,353.46
23:19:08,23:19:08,353.4
23:19:09,23:19:09,369.91
23:19:09,23:19:10,780.95
23:19:10,23:19:10,389.43
23:19:10,23:19:10,464.79
23:19:11,23:19:11,408.89
23:19:11,23:19:11,408.26
23:19:12,23:19:12,326.01
23:19:12,23:19:12,322.22
23:19:12,23:19:13,765.93
23:19:13,23:19:13,286.72
23:19:13,23:19:13,285.13
23:19:13,23:19:13,285.21
23:19:14,23:19:14,316.53
23:19:14,23:19:15,468.19
23:19:14,23:19:15,686.24
23:19:15,23:19:15,379.6
23:19:15,23:19:15,382.72
23:19:15,23:19:15,380.33
23:19:16,23:19:16,396.43
23:19:16,23:19:17,647.15
23:19:16,23:19:17,714.06
23:19:17,23:19:17,413.74
23:19:17,23:19:17,416.93
23:19:17,23:19:18,631.06
23:19:18,23:19:18,429.56
23:19:18,23:19:18,433.06
23:19:18,23:19:18,433.64
23:19:19,23:19:19,348.85
23:19:19,23:19:19,351.34
23:19:19,23:19:19,419.54
23:19:20,23:19:20,263.77
23:19:20,23:19:20,268.98
23:19:20,23:19:20,270.97
23:19:21,23:19:21,384.13
23:19:21,23:19:21,388.0
23:19:21,23:19:21,387.49
