EndTime,ResponseTime[ms]
20:38:00:098000,418.7787857213353
20:38:01:098000,397.56089422626
20:38:02:098000,414.96556273188014
20:38:03:098000,433.1645400037503
20:38:04:098000,394.31769212528457
20:38:05:098000,374.90722544167096
20:38:06:098000,390.73113516796286
20:38:07:098000,413.60114906766813
20:38:08:098000,386.4109181034158
20:38:09:098000,367.40165937509084
20:38:10:098000,379.3521032479254
20:38:11:098000,403.32865806512115
20:38:12:098000,384.81762546744903
20:38:13:098000,366.2112755055192
20:38:14:098000,373.78866410056855
20:38:15:098000,396.96122948869953
20:38:16:098000,385.2118487256495
20:38:17:098000,367.5228459593994
20:38:18:098000,371.0445221046451
20:38:19:098000,392.36010157587106
